c,c_label,opponent,test_id,agent_score,opponent_score,score_diff,win,turns,replay_path
0.6,bandit,balanced_opponent,10,44.0,3.0,41.0,1,33,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.60_10/match.replay
0.1,defensive,balanced_opponent,1,0.0,41.0,-41.0,0,39,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.10_01/match.replay
0.1,defensive,balanced_opponent,2,0.0,41.0,-41.0,0,39,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.10_02/match.replay
0.1,defensive,balanced_opponent,3,0.0,41.0,-41.0,0,39,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.10_03/match.replay
0.1,defensive,balanced_opponent,4,0.0,41.0,-41.0,0,39,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.10_04/match.replay
0.1,defensive,balanced_opponent,5,0.0,41.0,-41.0,0,39,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.10_05/match.replay
0.1,defensive,balanced_opponent,6,0.0,41.0,-41.0,0,39,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.10_06/match.replay
0.1,defensive,balanced_opponent,7,0.0,41.0,-41.0,0,39,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.10_07/match.replay
0.1,defensive,balanced_opponent,8,0.0,41.0,-41.0,0,39,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.10_08/match.replay
0.1,defensive,balanced_opponent,9,0.0,41.0,-41.0,0,39,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.10_09/match.replay
0.1,defensive,balanced_opponent,10,0.0,41.0,-41.0,0,39,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.10_10/match.replay
0.6,grid,balanced_opponent,1,44.0,3.0,41.0,1,33,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.60_01/match.replay
0.6,grid,balanced_opponent,2,44.0,3.0,41.0,1,33,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.60_02/match.replay
0.6,grid,balanced_opponent,3,44.0,3.0,41.0,1,33,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.60_03/match.replay
0.6,grid,balanced_opponent,4,44.0,3.0,41.0,1,33,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.60_04/match.replay
0.6,grid,balanced_opponent,5,44.0,3.0,41.0,1,33,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.60_05/match.replay
0.6,grid,balanced_opponent,6,44.0,3.0,41.0,1,33,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.60_06/match.replay
0.6,grid,balanced_opponent,7,44.0,3.0,41.0,1,33,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.60_07/match.replay
0.6,grid,balanced_opponent,8,44.0,3.0,41.0,1,33,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.60_08/match.replay
0.6,grid,balanced_opponent,9,44.0,3.0,41.0,1,33,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.60_09/match.replay
0.6,grid,balanced_opponent,10,44.0,3.0,41.0,1,33,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.60_10/match.replay
